# time	AI0	AI1
1.468599999999999994e+01 3.079178885630498574e-01 2.883675464320625270e-01
1.469100000000000072e+01 2.932551319648094013e-01 2.883675464320625270e-01
1.469599999999999973e+01 2.737047898338220708e-01 2.932551319648094013e-01
1.470100000000000051e+01 2.883675464320625270e-01 2.883675464320625270e-01
1.470500000000000007e+01 3.030303030303030387e-01 2.932551319648094013e-01
1.471000000000000085e+01 2.883675464320625270e-01 2.981427174975562200e-01
1.471499999999999986e+01 2.785923753665688896e-01 2.932551319648094013e-01
1.472100000000000009e+01 3.030303030303030387e-01 2.981427174975562200e-01
1.472600000000000087e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.473099999999999987e+01 2.981427174975562200e-01 3.030303030303030387e-01
1.473600000000000065e+01 2.785923753665688896e-01 3.030303030303030387e-01
1.474099999999999966e+01 2.981427174975562200e-01 3.079178885630498574e-01
1.474600000000000044e+01 3.128054740957966762e-01 3.030303030303030387e-01
1.475000000000000000e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.475500000000000078e+01 2.834799608993157083e-01 2.981427174975562200e-01
1.475999999999999979e+01 3.079178885630498574e-01 2.981427174975562200e-01
1.476600000000000001e+01 3.225806451612903136e-01 2.981427174975562200e-01
1.477100000000000080e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.477599999999999980e+01 2.834799608993157083e-01 2.981427174975562200e-01
1.478100000000000058e+01 3.030303030303030387e-01 3.030303030303030387e-01
1.478599999999999959e+01 3.176930596285434949e-01 3.030303030303030387e-01
1.479100000000000037e+01 3.079178885630498574e-01 3.128054740957966762e-01
1.479499999999999993e+01 2.883675464320625270e-01 3.079178885630498574e-01
1.480000000000000071e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.480599999999999916e+01 3.274682306940371324e-01 3.128054740957966762e-01
1.481099999999999994e+01 3.128054740957966762e-01 3.128054740957966762e-01
1.481600000000000072e+01 2.932551319648094013e-01 3.128054740957966762e-01
1.482099999999999973e+01 3.176930596285434949e-01 3.079178885630498574e-01
1.482600000000000051e+01 3.225806451612903136e-01 3.079178885630498574e-01
1.483099999999999952e+01 3.079178885630498574e-01 3.079178885630498574e-01
1.483500000000000085e+01 2.932551319648094013e-01 3.030303030303030387e-01
1.483999999999999986e+01 3.128054740957966762e-01 3.079178885630498574e-01
1.484500000000000064e+01 3.274682306940371324e-01 3.079178885630498574e-01
1.485100000000000087e+01 3.128054740957966762e-01 3.128054740957966762e-01
1.485599999999999987e+01 2.981427174975562200e-01 3.225806451612903136e-01
1.486100000000000065e+01 3.128054740957966762e-01 3.176930596285434949e-01
1.486599999999999966e+01 3.323558162267839511e-01 3.128054740957966762e-01
1.487100000000000044e+01 3.128054740957966762e-01 3.128054740957966762e-01
1.487599999999999945e+01 3.030303030303030387e-01 3.128054740957966762e-01
1.488000000000000078e+01 3.176930596285434949e-01 3.176930596285434949e-01
1.488499999999999979e+01 3.323558162267839511e-01 3.176930596285434949e-01
1.489100000000000001e+01 3.128054740957966762e-01 3.176930596285434949e-01
1.489600000000000080e+01 2.932551319648094013e-01 3.176930596285434949e-01
1.490099999999999980e+01 3.176930596285434949e-01 3.176930596285434949e-01
1.490600000000000058e+01 3.274682306940371324e-01 3.176930596285434949e-01
1.491099999999999959e+01 3.176930596285434949e-01 3.128054740957966762e-01
1.491600000000000037e+01 2.981427174975562200e-01 3.128054740957966762e-01
1.491999999999999993e+01 3.225806451612903136e-01 3.176930596285434949e-01
1.492500000000000071e+01 3.323558162267839511e-01 3.274682306940371324e-01
1.492999999999999972e+01 3.225806451612903136e-01 3.225806451612903136e-01
1.493599999999999994e+01 3.030303030303030387e-01 3.176930596285434949e-01
1.494100000000000072e+01 3.225806451612903136e-01 3.274682306940371324e-01
1.494599999999999973e+01 3.372434017595307698e-01 3.225806451612903136e-01
1.495100000000000051e+01 3.225806451612903136e-01 3.225806451612903136e-01
1.495599999999999952e+01 3.079178885630498574e-01 3.225806451612903136e-01
1.496100000000000030e+01 3.274682306940371324e-01 3.176930596285434949e-01
1.496499999999999986e+01 3.372434017595307698e-01 3.176930596285434949e-01
1.497000000000000064e+01 3.225806451612903136e-01 3.225806451612903136e-01
1.497600000000000087e+01 3.079178885630498574e-01 3.225806451612903136e-01
1.498099999999999987e+01 3.274682306940371324e-01 3.274682306940371324e-01
1.498600000000000065e+01 3.421309872922775885e-01 3.225806451612903136e-01
1.499099999999999966e+01 3.225806451612903136e-01 3.274682306940371324e-01
1.499600000000000044e+01 3.079178885630498574e-01 3.176930596285434949e-01
1.500099999999999945e+01 3.323558162267839511e-01 3.323558162267839511e-01
1.500600000000000023e+01 3.421309872922775885e-01 3.225806451612903136e-01
1.500999999999999979e+01 3.274682306940371324e-01 3.274682306940371324e-01
1.501500000000000057e+01 3.128054740957966762e-01 3.323558162267839511e-01
1.502100000000000080e+01 3.372434017595307698e-01 3.274682306940371324e-01
1.502599999999999980e+01 3.470185728250244073e-01 3.323558162267839511e-01
1.503100000000000058e+01 3.274682306940371324e-01 3.274682306940371324e-01
1.503599999999999959e+01 3.079178885630498574e-01 3.274682306940371324e-01
1.504100000000000037e+01 3.323558162267839511e-01 3.225806451612903136e-01
1.504599999999999937e+01 3.421309872922775885e-01 3.274682306940371324e-01
1.505000000000000071e+01 3.225806451612903136e-01 3.274682306940371324e-01
1.505499999999999972e+01 3.128054740957966762e-01 3.372434017595307698e-01
1.506000000000000050e+01 3.323558162267839511e-01 3.372434017595307698e-01
1.506600000000000072e+01 3.470185728250244073e-01 3.323558162267839511e-01
1.507099999999999973e+01 3.274682306940371324e-01 3.274682306940371324e-01
1.507600000000000051e+01 3.079178885630498574e-01 3.274682306940371324e-01
1.508099999999999952e+01 3.323558162267839511e-01 3.323558162267839511e-01
1.508600000000000030e+01 3.470185728250244073e-01 3.274682306940371324e-01
1.509099999999999930e+01 3.323558162267839511e-01 3.372434017595307698e-01
1.509500000000000064e+01 3.128054740957966762e-01 3.323558162267839511e-01
1.509999999999999964e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.510599999999999987e+01 3.470185728250244073e-01 3.274682306940371324e-01
1.511100000000000065e+01 3.274682306940371324e-01 3.323558162267839511e-01
1.511599999999999966e+01 3.128054740957966762e-01 3.274682306940371324e-01
1.512100000000000044e+01 3.372434017595307698e-01 3.323558162267839511e-01
1.512599999999999945e+01 3.470185728250244073e-01 3.323558162267839511e-01
1.513100000000000023e+01 3.323558162267839511e-01 3.372434017595307698e-01
1.513499999999999979e+01 3.176930596285434949e-01 3.323558162267839511e-01
1.514000000000000057e+01 3.323558162267839511e-01 3.323558162267839511e-01
1.514499999999999957e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.515099999999999980e+01 3.323558162267839511e-01 3.323558162267839511e-01
1.515600000000000058e+01 3.176930596285434949e-01 3.323558162267839511e-01
1.516099999999999959e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.516600000000000037e+01 3.519061583577712815e-01 3.323558162267839511e-01
1.517099999999999937e+01 3.323558162267839511e-01 3.323558162267839511e-01
1.517600000000000016e+01 3.176930596285434949e-01 3.372434017595307698e-01
1.517999999999999972e+01 3.372434017595307698e-01 3.323558162267839511e-01
1.518500000000000050e+01 3.470185728250244073e-01 3.323558162267839511e-01
1.519100000000000072e+01 3.323558162267839511e-01 3.421309872922775885e-01
1.519599999999999973e+01 3.176930596285434949e-01 3.372434017595307698e-01
1.520100000000000051e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.520599999999999952e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.521100000000000030e+01 3.372434017595307698e-01 3.323558162267839511e-01
1.521599999999999930e+01 3.176930596285434949e-01 3.372434017595307698e-01
1.522000000000000064e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.522499999999999964e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.523000000000000043e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.523600000000000065e+01 3.128054740957966762e-01 3.372434017595307698e-01
1.524099999999999966e+01 3.421309872922775885e-01 3.323558162267839511e-01
1.524600000000000044e+01 3.519061583577712815e-01 3.323558162267839511e-01
1.525099999999999945e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.525600000000000023e+01 3.176930596285434949e-01 3.372434017595307698e-01
1.526099999999999923e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.526500000000000057e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.526999999999999957e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.527599999999999980e+01 3.176930596285434949e-01 3.372434017595307698e-01
1.528100000000000058e+01 3.421309872922775885e-01 3.323558162267839511e-01
1.528599999999999959e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.529100000000000037e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.529599999999999937e+01 3.225806451612903136e-01 3.372434017595307698e-01
1.530100000000000016e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.530599999999999916e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.531000000000000050e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.531499999999999950e+01 3.225806451612903136e-01 3.372434017595307698e-01
1.532099999999999973e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.532600000000000051e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.533099999999999952e+01 3.372434017595307698e-01 3.372434017595307698e-01
1.533600000000000030e+01 3.225806451612903136e-01 3.372434017595307698e-01
1.534099999999999930e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.534600000000000009e+01 3.567937438905181002e-01 3.372434017595307698e-01
1.534999999999999964e+01 3.421309872922775885e-01 3.323558162267839511e-01
1.535500000000000043e+01 3.274682306940371324e-01 3.372434017595307698e-01
1.536100000000000065e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.536599999999999966e+01 3.567937438905181002e-01 3.372434017595307698e-01
1.537100000000000044e+01 3.421309872922775885e-01 3.323558162267839511e-01
1.537599999999999945e+01 3.225806451612903136e-01 3.421309872922775885e-01
1.538100000000000023e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.538599999999999923e+01 3.519061583577712815e-01 3.372434017595307698e-01
1.539100000000000001e+01 3.372434017595307698e-01 3.421309872922775885e-01
1.539499999999999957e+01 3.225806451612903136e-01 3.421309872922775885e-01
1.540000000000000036e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.540600000000000058e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.541099999999999959e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.541600000000000037e+01 3.274682306940371324e-01 3.372434017595307698e-01
1.542099999999999937e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.542600000000000016e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.543099999999999916e+01 3.372434017595307698e-01 3.421309872922775885e-01
1.543500000000000050e+01 3.225806451612903136e-01 3.421309872922775885e-01
1.543999999999999950e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.544599999999999973e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.545100000000000051e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.545599999999999952e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.546100000000000030e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.546599999999999930e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.547100000000000009e+01 3.372434017595307698e-01 3.470185728250244073e-01
1.547600000000000087e+01 3.225806451612903136e-01 3.421309872922775885e-01
1.548000000000000043e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.548499999999999943e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.549099999999999966e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.549600000000000044e+01 3.225806451612903136e-01 3.421309872922775885e-01
1.550099999999999945e+01 3.372434017595307698e-01 3.421309872922775885e-01
1.550600000000000023e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.551099999999999923e+01 3.323558162267839511e-01 3.470185728250244073e-01
1.551600000000000001e+01 3.176930596285434949e-01 3.372434017595307698e-01
1.551999999999999957e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.552500000000000036e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.553100000000000058e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.553599999999999959e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.554100000000000037e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.554599999999999937e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.555100000000000016e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.555599999999999916e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.556099999999999994e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.556499999999999950e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.557000000000000028e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.557600000000000051e+01 3.176930596285434949e-01 3.372434017595307698e-01
1.558099999999999952e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.558600000000000030e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.559099999999999930e+01 3.372434017595307698e-01 3.421309872922775885e-01
1.559600000000000009e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.560100000000000087e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.560500000000000043e+01 3.616813294232649190e-01 3.372434017595307698e-01
1.560999999999999943e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.561599999999999966e+01 3.274682306940371324e-01 3.372434017595307698e-01
1.562100000000000044e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.562599999999999945e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.563100000000000023e+01 3.372434017595307698e-01 3.470185728250244073e-01
1.563599999999999923e+01 3.225806451612903136e-01 3.421309872922775885e-01
1.564100000000000001e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.564600000000000080e+01 3.616813294232649190e-01 3.372434017595307698e-01
1.565000000000000036e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.565499999999999936e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.566099999999999959e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.566600000000000037e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.567099999999999937e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.567600000000000016e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.568099999999999916e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.568599999999999994e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.569100000000000072e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.569500000000000028e+01 3.225806451612903136e-01 3.519061583577712815e-01
1.569999999999999929e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.570599999999999952e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.571100000000000030e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.571599999999999930e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.572100000000000009e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.572600000000000087e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.573099999999999987e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.573499999999999943e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.574000000000000021e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.574600000000000044e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.575099999999999945e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.575600000000000023e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.576099999999999923e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.576600000000000001e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.577100000000000080e+01 3.372434017595307698e-01 3.421309872922775885e-01
1.577599999999999980e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.577999999999999936e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.578500000000000014e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.579100000000000037e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.579599999999999937e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.580100000000000016e+01 3.470185728250244073e-01 3.519061583577712815e-01
1.580599999999999916e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.581099999999999994e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.581600000000000072e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.582000000000000028e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.582499999999999929e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.583099999999999952e+01 3.372434017595307698e-01 3.470185728250244073e-01
1.583600000000000030e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.584099999999999930e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.584600000000000009e+01 3.665689149560117377e-01 3.421309872922775885e-01
1.585100000000000087e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.585599999999999987e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.586100000000000065e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.586500000000000021e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.586999999999999922e+01 3.372434017595307698e-01 3.470185728250244073e-01
1.587599999999999945e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.588100000000000023e+01 3.519061583577712815e-01 3.519061583577712815e-01
1.588599999999999923e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.589100000000000001e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.589600000000000080e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.590099999999999980e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.590499999999999936e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.591000000000000014e+01 3.372434017595307698e-01 3.421309872922775885e-01
1.591600000000000037e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.592099999999999937e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.592600000000000016e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.593099999999999916e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.593599999999999994e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.594100000000000072e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.594599999999999973e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.594999999999999929e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.595500000000000007e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.596100000000000030e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.596599999999999930e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.597100000000000009e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.597600000000000087e+01 3.225806451612903136e-01 3.519061583577712815e-01
1.598099999999999987e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.598600000000000065e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.599000000000000021e+01 3.372434017595307698e-01 3.470185728250244073e-01
1.599499999999999922e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.600100000000000122e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.600600000000000023e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.601099999999999923e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.601599999999999824e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.602100000000000080e+01 3.470185728250244073e-01 3.519061583577712815e-01
1.602599999999999980e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.603099999999999881e+01 3.372434017595307698e-01 3.470185728250244073e-01
1.603500000000000014e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.603999999999999915e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.604599999999999937e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.605099999999999838e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.605600000000000094e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.606099999999999994e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.606599999999999895e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.607100000000000151e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.607600000000000051e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.607999999999999829e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.608599999999999852e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.609100000000000108e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.609600000000000009e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.610099999999999909e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.610600000000000165e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.611100000000000065e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.611599999999999966e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.612000000000000099e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.612500000000000000e+01 3.567937438905181002e-01 3.421309872922775885e-01
1.613100000000000023e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.613599999999999923e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.614099999999999824e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.614600000000000080e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.615099999999999980e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.615599999999999881e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.616100000000000136e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.616499999999999915e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.617099999999999937e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.617599999999999838e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.618100000000000094e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.618599999999999994e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.619099999999999895e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.619600000000000151e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.620100000000000051e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.620499999999999829e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.621000000000000085e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.621600000000000108e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.622100000000000009e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.622599999999999909e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.623100000000000165e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.623600000000000065e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.624099999999999966e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.624599999999999866e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.625000000000000000e+01 3.372434017595307698e-01 3.519061583577712815e-01
1.625600000000000023e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.626099999999999923e+01 3.519061583577712815e-01 3.519061583577712815e-01
1.626599999999999824e+01 3.616813294232649190e-01 3.421309872922775885e-01
1.627100000000000080e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.627599999999999980e+01 3.225806451612903136e-01 3.470185728250244073e-01
1.628099999999999881e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.628600000000000136e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.628999999999999915e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.629500000000000171e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.630099999999999838e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.630600000000000094e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.631099999999999994e+01 3.372434017595307698e-01 3.470185728250244073e-01
1.631599999999999895e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.632100000000000151e+01 3.470185728250244073e-01 3.470185728250244073e-01
1.632600000000000051e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.633099999999999952e+01 3.421309872922775885e-01 3.372434017595307698e-01
1.633500000000000085e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.633999999999999986e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.634600000000000009e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.635099999999999909e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.635600000000000165e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.636100000000000065e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.636599999999999966e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.637099999999999866e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.637600000000000122e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.637999999999999901e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.638599999999999923e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.639099999999999824e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.639600000000000080e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.640099999999999980e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.640599999999999881e+01 3.616813294232649190e-01 3.519061583577712815e-01
1.641100000000000136e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.641600000000000037e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.642000000000000171e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.642500000000000071e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.643100000000000094e+01 3.372434017595307698e-01 3.519061583577712815e-01
1.643599999999999994e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.644099999999999895e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.644600000000000151e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.645100000000000051e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.645599999999999952e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.646099999999999852e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.646499999999999986e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.647100000000000009e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.647599999999999909e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.648100000000000165e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.648600000000000065e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.649099999999999966e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.649599999999999866e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.650100000000000122e+01 3.519061583577712815e-01 3.519061583577712815e-01
1.650499999999999901e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.651000000000000156e+01 3.421309872922775885e-01 3.519061583577712815e-01
1.651599999999999824e+01 3.323558162267839511e-01 3.567937438905181002e-01
1.652100000000000080e+01 3.519061583577712815e-01 3.421309872922775885e-01
1.652599999999999980e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.653099999999999881e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.653600000000000136e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.654100000000000037e+01 3.519061583577712815e-01 3.519061583577712815e-01
1.654599999999999937e+01 3.616813294232649190e-01 3.372434017595307698e-01
1.655000000000000071e+01 3.421309872922775885e-01 3.421309872922775885e-01
1.655600000000000094e+01 3.274682306940371324e-01 3.519061583577712815e-01
1.656099999999999994e+01 3.519061583577712815e-01 3.470185728250244073e-01
1.656599999999999895e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.657100000000000151e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.657600000000000051e+01 3.274682306940371324e-01 3.470185728250244073e-01
1.658099999999999952e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.658599999999999852e+01 3.616813294232649190e-01 3.470185728250244073e-01
1.658999999999999986e+01 3.470185728250244073e-01 3.421309872922775885e-01
1.659499999999999886e+01 3.225806451612903136e-01 3.519061583577712815e-01
1.660099999999999909e+01 3.519061583577712815e-01 3.519061583577712815e-01
1.660600000000000165e+01 3.567937438905181002e-01 3.470185728250244073e-01
1.661100000000000065e+01 3.421309872922775885e-01 3.470185728250244073e-01
1.661599999999999966e+01 3.274682306940371324e-01 3.421309872922775885e-01
1.662099999999999866e+01 3.519061583577712815e-01 3.421309872922775885e-01
