# time	AI0	AI1
7.905000000000000249e+00 2.981427174975562200e-01 2.981427174975562200e-01
7.910000000000000142e+00 2.932551319648094013e-01 3.030303030303030387e-01
7.915000000000000036e+00 3.176930596285434949e-01 3.079178885630498574e-01
7.919999999999999929e+00 3.225806451612903136e-01 3.079178885630498574e-01
7.924999999999999822e+00 3.030303030303030387e-01 3.030303030303030387e-01
7.929999999999999716e+00 2.932551319648094013e-01 3.128054740957966762e-01
7.934000000000000163e+00 3.128054740957966762e-01 3.079178885630498574e-01
7.940000000000000391e+00 3.225806451612903136e-01 3.079178885630498574e-01
7.945000000000000284e+00 2.932551319648094013e-01 3.079178885630498574e-01
7.950000000000000178e+00 2.883675464320625270e-01 2.981427174975562200e-01
7.955000000000000071e+00 3.128054740957966762e-01 2.981427174975562200e-01
7.959999999999999964e+00 3.225806451612903136e-01 3.030303030303030387e-01
7.964999999999999858e+00 3.030303030303030387e-01 3.079178885630498574e-01
7.969999999999999751e+00 2.883675464320625270e-01 3.030303030303030387e-01
7.974999999999999645e+00 3.128054740957966762e-01 3.128054740957966762e-01
7.980000000000000426e+00 3.225806451612903136e-01 3.030303030303030387e-01
7.985000000000000320e+00 3.030303030303030387e-01 3.030303030303030387e-01
7.990000000000000213e+00 2.932551319648094013e-01 3.030303030303030387e-01
7.995000000000000107e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.000000000000000000e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.005000000000000782e+00 3.079178885630498574e-01 3.079178885630498574e-01
8.009999999999999787e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.015000000000000568e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.019000000000000128e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.025000000000000355e+00 3.030303030303030387e-01 2.981427174975562200e-01
8.029999999999999361e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.035000000000000142e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.039999999999999147e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.044999999999999929e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.050000000000000711e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.054999999999999716e+00 3.128054740957966762e-01 3.128054740957966762e-01
8.060000000000000497e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.064999999999999503e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.070000000000000284e+00 2.932551319648094013e-01 2.981427174975562200e-01
8.074999999999999289e+00 3.176930596285434949e-01 2.981427174975562200e-01
8.080000000000000071e+00 3.225806451612903136e-01 2.981427174975562200e-01
8.085000000000000853e+00 3.079178885630498574e-01 3.079178885630498574e-01
8.089999999999999858e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.095000000000000639e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.099999999999999645e+00 3.225806451612903136e-01 2.981427174975562200e-01
8.105000000000000426e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.109999999999999432e+00 2.932551319648094013e-01 2.981427174975562200e-01
8.115000000000000213e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.119999999999999218e+00 3.225806451612903136e-01 2.981427174975562200e-01
8.125000000000000000e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.130000000000000782e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.134999999999999787e+00 3.128054740957966762e-01 3.079178885630498574e-01
8.140000000000000568e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.144999999999999574e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.150000000000000355e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.154999999999999361e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.160000000000000142e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.164999999999999147e+00 3.030303030303030387e-01 2.981427174975562200e-01
8.169999999999999929e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.175000000000000711e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.179999999999999716e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.185000000000000497e+00 3.030303030303030387e-01 3.128054740957966762e-01
8.189999999999999503e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.195000000000000284e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.199999999999999289e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.205000000000000071e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.210000000000000853e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.214999999999999858e+00 3.176930596285434949e-01 3.128054740957966762e-01
8.220000000000000639e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.224999999999999645e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.230000000000000426e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.234999999999999432e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.240000000000000213e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.244999999999999218e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.250000000000000000e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.255000000000000782e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.259999999999999787e+00 3.274682306940371324e-01 3.030303030303030387e-01
8.265000000000000568e+00 3.079178885630498574e-01 3.079178885630498574e-01
8.269999999999999574e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.275000000000000355e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.279999999999999361e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.285000000000000142e+00 3.030303030303030387e-01 2.981427174975562200e-01
8.289999999999999147e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.294999999999999929e+00 3.128054740957966762e-01 3.079178885630498574e-01
8.300000000000000711e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.304999999999999716e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.310000000000000497e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.314999999999999503e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.320000000000000284e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.324999999999999289e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.330000000000000071e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.335000000000000853e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.339999999999999858e+00 3.225806451612903136e-01 3.128054740957966762e-01
8.345000000000000639e+00 3.030303030303030387e-01 3.128054740957966762e-01
8.349999999999999645e+00 2.883675464320625270e-01 3.079178885630498574e-01
8.355000000000000426e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.359999999999999432e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.365000000000000213e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.369999999999999218e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.375000000000000000e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.380000000000000782e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.384999999999999787e+00 3.079178885630498574e-01 3.128054740957966762e-01
8.390000000000000568e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.394999999999999574e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.400000000000000355e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.406000000000000583e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.410000000000000142e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.414999999999999147e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.419999999999999929e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.425000000000000711e+00 2.981427174975562200e-01 3.030303030303030387e-01
8.429999999999999716e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.435000000000000497e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.439999999999999503e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.445000000000000284e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.449999999999999289e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.455000000000000071e+00 3.128054740957966762e-01 3.079178885630498574e-01
8.460000000000000853e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.464999999999999858e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.470000000000000639e+00 2.932551319648094013e-01 2.981427174975562200e-01
8.474999999999999645e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.480000000000000426e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.484999999999999432e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.490999999999999659e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.494999999999999218e+00 3.128054740957966762e-01 3.079178885630498574e-01
8.500000000000000000e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.505000000000000782e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.509999999999999787e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.515000000000000568e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.519999999999999574e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.525000000000000355e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.529999999999999361e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.535000000000000142e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.539999999999999147e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.544999999999999929e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.550000000000000711e+00 2.883675464320625270e-01 3.030303030303030387e-01
8.554999999999999716e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.560000000000000497e+00 3.274682306940371324e-01 2.981427174975562200e-01
8.564999999999999503e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.570000000000000284e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.576000000000000512e+00 3.176930596285434949e-01 2.981427174975562200e-01
8.580000000000000071e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.585000000000000853e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.589999999999999858e+00 2.883675464320625270e-01 3.079178885630498574e-01
8.595000000000000639e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.599999999999999645e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.605000000000000426e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.609999999999999432e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.615000000000000213e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.619999999999999218e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.625000000000000000e+00 3.030303030303030387e-01 2.981427174975562200e-01
8.630000000000000782e+00 2.883675464320625270e-01 3.030303030303030387e-01
8.634999999999999787e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.640000000000000568e+00 3.274682306940371324e-01 3.030303030303030387e-01
8.644999999999999574e+00 3.079178885630498574e-01 3.079178885630498574e-01
8.650000000000000355e+00 2.932551319648094013e-01 2.981427174975562200e-01
8.654999999999999361e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.660000000000000142e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.664999999999999147e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.669999999999999929e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.675000000000000711e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.679999999999999716e+00 3.274682306940371324e-01 3.030303030303030387e-01
8.685000000000000497e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.689999999999999503e+00 2.981427174975562200e-01 3.079178885630498574e-01
8.695000000000000284e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.699999999999999289e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.705999999999999517e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.710000000000000853e+00 2.883675464320625270e-01 3.079178885630498574e-01
8.714999999999999858e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.720000000000000639e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.724999999999999645e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.730000000000000426e+00 2.883675464320625270e-01 3.030303030303030387e-01
8.734999999999999432e+00 3.128054740957966762e-01 3.079178885630498574e-01
8.740000000000000213e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.744999999999999218e+00 2.981427174975562200e-01 3.079178885630498574e-01
8.750000000000000000e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.755000000000000782e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.759999999999999787e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.765000000000000568e+00 3.079178885630498574e-01 3.079178885630498574e-01
8.769999999999999574e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.775000000000000355e+00 3.128054740957966762e-01 3.079178885630498574e-01
8.779999999999999361e+00 3.225806451612903136e-01 2.981427174975562200e-01
8.785000000000000142e+00 2.981427174975562200e-01 3.030303030303030387e-01
8.791000000000000369e+00 2.834799608993157083e-01 3.030303030303030387e-01
8.794999999999999929e+00 3.128054740957966762e-01 3.079178885630498574e-01
8.800000000000000711e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.804999999999999716e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.810000000000000497e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.814999999999999503e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.820000000000000284e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.824999999999999289e+00 2.981427174975562200e-01 3.079178885630498574e-01
8.830000000000000071e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.835000000000000853e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.839999999999999858e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.845000000000000639e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.849999999999999645e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.855000000000000426e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.859999999999999432e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.865000000000000213e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.869999999999999218e+00 2.883675464320625270e-01 3.079178885630498574e-01
8.875999999999999446e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.880000000000000782e+00 3.176930596285434949e-01 3.030303030303030387e-01
8.884999999999999787e+00 3.079178885630498574e-01 3.030303030303030387e-01
8.890000000000000568e+00 2.932551319648094013e-01 3.030303030303030387e-01
8.894999999999999574e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.900000000000000355e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.904999999999999361e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.910000000000000142e+00 2.883675464320625270e-01 3.079178885630498574e-01
8.914999999999999147e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.919999999999999929e+00 3.225806451612903136e-01 3.030303030303030387e-01
8.925000000000000711e+00 3.030303030303030387e-01 3.030303030303030387e-01
8.929999999999999716e+00 2.883675464320625270e-01 3.030303030303030387e-01
8.935000000000000497e+00 3.079178885630498574e-01 3.079178885630498574e-01
8.939999999999999503e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.945000000000000284e+00 3.030303030303030387e-01 3.128054740957966762e-01
8.949999999999999289e+00 2.932551319648094013e-01 3.128054740957966762e-01
8.955000000000000071e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.961000000000000298e+00 3.176930596285434949e-01 3.079178885630498574e-01
8.964999999999999858e+00 3.030303030303030387e-01 2.981427174975562200e-01
8.970000000000000639e+00 2.932551319648094013e-01 3.079178885630498574e-01
8.974999999999999645e+00 3.128054740957966762e-01 3.030303030303030387e-01
8.980000000000000426e+00 3.225806451612903136e-01 3.079178885630498574e-01
8.984999999999999432e+00 3.030303030303030387e-01 3.079178885630498574e-01
8.990000000000000213e+00 2.883675464320625270e-01 3.079178885630498574e-01
8.994999999999999218e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.000000000000000000e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.006000000000000227e+00 2.981427174975562200e-01 3.030303030303030387e-01
9.009999999999999787e+00 2.883675464320625270e-01 3.030303030303030387e-01
9.015000000000000568e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.019999999999999574e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.025000000000000355e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.029999999999999361e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.035000000000000142e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.039999999999999147e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.045999999999999375e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.050000000000000711e+00 2.883675464320625270e-01 3.030303030303030387e-01
9.054999999999999716e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.060000000000000497e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.064999999999999503e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.070000000000000284e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.074999999999999289e+00 3.128054740957966762e-01 3.030303030303030387e-01
9.080000000000000071e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.085000000000000853e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.090999999999999304e+00 2.932551319648094013e-01 3.030303030303030387e-01
9.095000000000000639e+00 3.176930596285434949e-01 3.128054740957966762e-01
9.099999999999999645e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.105000000000000426e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.109999999999999432e+00 2.883675464320625270e-01 3.128054740957966762e-01
9.115000000000000213e+00 3.128054740957966762e-01 3.128054740957966762e-01
9.119999999999999218e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.125000000000000000e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.131000000000000227e+00 2.932551319648094013e-01 3.030303030303030387e-01
9.134999999999999787e+00 3.128054740957966762e-01 3.030303030303030387e-01
9.140000000000000568e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.144999999999999574e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.150000000000000355e+00 2.883675464320625270e-01 3.128054740957966762e-01
9.154999999999999361e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.160000000000000142e+00 3.128054740957966762e-01 3.030303030303030387e-01
9.164999999999999147e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.169999999999999929e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.176000000000000156e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.179999999999999716e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.185000000000000497e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.189999999999999503e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.195000000000000284e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.199999999999999289e+00 3.225806451612903136e-01 3.128054740957966762e-01
9.205000000000000071e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.210000000000000853e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.215999999999999304e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.220000000000000639e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.224999999999999645e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.230000000000000426e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.234999999999999432e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.240000000000000213e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.244999999999999218e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.250000000000000000e+00 2.932551319648094013e-01 3.030303030303030387e-01
9.255000000000000782e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.260999999999999233e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.265000000000000568e+00 3.079178885630498574e-01 3.079178885630498574e-01
9.269999999999999574e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.275000000000000355e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.279999999999999361e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.285000000000000142e+00 2.981427174975562200e-01 3.030303030303030387e-01
9.289999999999999147e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.294999999999999929e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.300000000000000711e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.305999999999999162e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.310000000000000497e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.314999999999999503e+00 3.128054740957966762e-01 3.128054740957966762e-01
9.320000000000000284e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.324999999999999289e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.330000000000000071e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.335000000000000853e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.339999999999999858e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.346000000000000085e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.349999999999999645e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.355000000000000426e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.359999999999999432e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.365000000000000213e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.369999999999999218e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.375000000000000000e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.380000000000000782e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.384999999999999787e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.391000000000000014e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.394999999999999574e+00 3.128054740957966762e-01 3.030303030303030387e-01
9.400000000000000355e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.404999999999999361e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.410000000000000142e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.414999999999999147e+00 3.225806451612903136e-01 3.128054740957966762e-01
9.419999999999999929e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.425000000000000711e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.430999999999999162e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.435000000000000497e+00 3.176930596285434949e-01 2.981427174975562200e-01
9.439999999999999503e+00 3.176930596285434949e-01 2.981427174975562200e-01
9.445000000000000284e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.449999999999999289e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.455000000000000071e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.460000000000000853e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.464999999999999858e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.470000000000000639e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.476000000000000867e+00 3.128054740957966762e-01 2.981427174975562200e-01
9.480000000000000426e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.484999999999999432e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.490000000000000213e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.494999999999999218e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.500000000000000000e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.505000000000000782e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.509999999999999787e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.516000000000000014e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.519999999999999574e+00 3.176930596285434949e-01 3.128054740957966762e-01
9.525000000000000355e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.529999999999999361e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.535000000000000142e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.539999999999999147e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.544999999999999929e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.550000000000000711e+00 2.883675464320625270e-01 3.030303030303030387e-01
9.554999999999999716e+00 3.128054740957966762e-01 3.030303030303030387e-01
9.560999999999999943e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.564999999999999503e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.570000000000000284e+00 2.834799608993157083e-01 3.079178885630498574e-01
9.574999999999999289e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.580000000000000071e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.585000000000000853e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.589999999999999858e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.595000000000000639e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.601000000000000867e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.605000000000000426e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.609999999999999432e+00 2.883675464320625270e-01 3.128054740957966762e-01
9.615000000000000213e+00 3.079178885630498574e-01 3.030303030303030387e-01
9.619999999999999218e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.625000000000000000e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.630000000000000782e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.634999999999999787e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.640000000000000568e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.646000000000000796e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.650000000000000355e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.654999999999999361e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.660000000000000142e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.664999999999999147e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.669999999999999929e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.675000000000000711e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.679999999999999716e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.685999999999999943e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.691000000000000725e+00 2.932551319648094013e-01 3.030303030303030387e-01
9.695000000000000284e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.699999999999999289e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.705000000000000071e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.710000000000000853e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.714999999999999858e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.720000000000000639e+00 3.176930596285434949e-01 3.079178885630498574e-01
9.724999999999999645e+00 3.079178885630498574e-01 3.079178885630498574e-01
9.730999999999999872e+00 2.883675464320625270e-01 3.079178885630498574e-01
9.734999999999999432e+00 3.128054740957966762e-01 3.030303030303030387e-01
9.740000000000000213e+00 3.176930596285434949e-01 3.030303030303030387e-01
9.744999999999999218e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.750000000000000000e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.755000000000000782e+00 3.128054740957966762e-01 3.176930596285434949e-01
9.759999999999999787e+00 3.225806451612903136e-01 3.079178885630498574e-01
9.765000000000000568e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.771000000000000796e+00 2.932551319648094013e-01 3.079178885630498574e-01
9.775999999999999801e+00 3.128054740957966762e-01 2.981427174975562200e-01
9.779999999999999361e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.785000000000000142e+00 3.030303030303030387e-01 3.079178885630498574e-01
9.789999999999999147e+00 2.883675464320625270e-01 3.030303030303030387e-01
9.794999999999999929e+00 3.128054740957966762e-01 3.128054740957966762e-01
9.800000000000000711e+00 3.176930596285434949e-01 3.128054740957966762e-01
9.804999999999999716e+00 2.981427174975562200e-01 3.079178885630498574e-01
9.810000000000000497e+00 2.834799608993157083e-01 3.079178885630498574e-01
9.816000000000000725e+00 3.176930596285434949e-01 2.932551319648094013e-01
9.820000000000000284e+00 3.225806451612903136e-01 3.030303030303030387e-01
9.824999999999999289e+00 3.030303030303030387e-01 3.030303030303030387e-01
9.830000000000000071e+00 2.883675464320625270e-01 2.981427174975562200e-01
9.835000000000000853e+00 3.128054740957966762e-01 3.079178885630498574e-01
9.839999999999999858e+00 3.128054740957966762e-01 3.030303030303030387e-01
